Id,SalePrice
0.6931471805599453,211636.94937081277
1.0986122886681098,194583.62169916194
1.3862943611198906,228182.0395345079
1.6094379124341003,178800.9200817123
1.791759469228055,298176.97670928185
1.9459101490553132,173333.5118280669
2.0794415416798357,271405.86664409726
2.1972245773362196,220402.29860943137
2.302585092994046,124101.86064702028
2.3978952727983707,126590.60783082197
2.4849066497880004,130196.74063347955
2.5649493574615367,379356.6317973798
2.6390573296152584,135269.1053882873
2.70805020110221,224270.52546170697
2.772588722239781,157854.34008680706
2.833213344056216,124501.48431771371
2.8903717578961645,155939.88368836098
2.9444389791664403,108407.5050551572
2.995732273553991,165495.95745194377
3.044522437723423,125550.926882312
3.091042453358316,305702.0796521655
3.1354942159291497,119746.90371848903
3.1780538303479458,230083.1379962275
3.2188758248682006,136326.46152032548
3.258096538021482,150775.86233185983
3.295836866004329,243801.488595045
3.332204510175204,130168.75674992909
3.367295829986474,287361.22558414453
3.4011973816621555,203847.79994141957
3.4339872044851463,70515.83715102356
3.4657359027997265,69474.51116408993
3.4965075614664802,139274.46257180133
3.5263605246161616,198083.00397868696
3.5553480614894135,180083.5298661045
3.58351893845611,297796.50879401725
3.6109179126442243,295315.98574482935
3.6375861597263857,144146.23664950786
3.6635616461296463,149629.27072615482
3.6888794541139363,124496.62805419796
3.713572066704308,82360.23869556822
3.7376696182833684,143938.7661076594
3.7612001156935624,170649.25000607045
3.784189633918261,145333.15090677075
3.8066624897703196,130826.95898452819
3.828641396489095,141889.11247270624
3.8501476017100584,311176.8008962988
3.871201010907891,279265.8870434597
3.8918202981106265,241268.43760550214
3.912023005428146,93210.53600415814
3.9318256327243257,131377.12536811962
3.9512437185814275,176655.40020630616
3.970291913552122,120527.99493446703
3.9889840465642745,106632.05800352099
4.007333185232471,320906.3867421437
4.02535169073515,119130.66549188623
4.04305126783455,171629.512117742
4.060443010546419,191245.6455954788
4.07753744390572,197964.9352952279
4.0943445622221,433121.6705625025
4.110873864173311,119907.706867598
4.127134385045092,180151.5736259696
4.143134726391533,99275.12989257333
4.1588830833596715,214212.9443625174
4.174387269895637,141887.50849641493
4.189654742026425,225635.12958336764
4.204692619390966,284896.7535542985
4.219507705176107,222631.3826995797
4.23410650459726,221136.58767682943
4.248495242049359,79066.67387040383
4.2626798770413155,213047.38679741317
4.276666119016055,280530.86824772996
4.290459441148391,117151.57951454981
4.30406509320417,189419.5266271475
4.31748811353631,140433.65293682454
4.330733340286331,110655.94781719097
4.343805421853684,99063.39857786203
4.356708826689592,121337.30704505151
4.3694478524670215,112973.99328299401
4.382026634673881,129290.49202872369
4.394449154672439,117494.06950011312
4.406719247264253,198566.324132251
4.418840607796598,168804.34770020674
4.430816798843313,238007.11587565104
4.442651256490317,129799.11322210549
4.454347296253507,156222.5010721824
4.465908118654584,266427.9161923667
4.477336814478207,190284.9896874515
4.48863636973214,168141.12003762263
4.499809670330265,57356.123401380784
4.51085950651685,118981.76772377646
4.5217885770490405,101851.04096023564
4.532599493153256,113137.70201235548
4.543294782270004,147393.51609467255
4.553876891600541,141691.86554451816
4.564348191467836,194062.46637409469
4.574710978503383,195930.77435417467
4.584967478670572,216167.6601941089
4.59511985013459,110062.69345275796
4.605170185988092,78709.38366932452
4.61512051684126,122432.25189408459
4.624972813284271,216452.45710264725
4.634728988229636,170776.48066044995
