SalePrice,id
119526.20201445541,1461
157029.81714072498,1462
184348.3404154341,1463
196178.8385139034,1464
191247.99325707828,1465
173484.39709518483,1466
175715.44386548302,1467
164065.0948039029,1468
188494.77714564418,1469
121048.2167187483,1470
196660.76711872232,1471
97282.01921049102,1472
93868.85799725665,1473
146386.88756490743,1474
112493.73657056889,1475
367442.5539179628,1476
246569.59254485386,1477
294030.00170603604,1478
282077.9923393693,1479
502495.3419101209,1480
319523.590066863,1481
208799.87691428565,1482
177027.36383143347,1483
162476.32136400152,1484
184008.22548081272,1485
193405.79676350625,1486
327904.10727647593,1487
230138.51729471982,1488
195197.2784252722,1489
234420.9247704157,1490
192317.96845734614,1491
92606.73250265833,1492
187063.23833322874,1493
287058.99416188104,1494
281381.89270978136,1495
240658.1849080977,1496
177960.933548305,1497
167425.23483871354,1498
161247.17458859348,1499
160420.77129652817,1500
177310.7316651232,1501
148531.81249941041,1502
290279.2245190698,1503
238832.3284752487,1504
224349.4010952896,1505
184924.27057784272,1506
244581.65346072975,1507
198298.38826184208,1508
160183.95375857427,1509
145998.15006417214,1510
150012.49570677738,1511
174074.7564761882,1512
143221.52355996656,1513
154906.9173995593,1514
191494.6361429586,1515
154622.21907777738,1516
167504.84382272116,1517
130197.24360711801,1518
216211.0238753286,1519
130158.4453376051,1520
132721.8384390969,1521
173197.28052147268,1522
114914.80930911102,1523
125073.0088897274,1524
121410.75737084082,1525
112635.35892819383,1526
101619.44758431852,1527
138278.06877587922,1528
151053.26556432727,1529
178349.8114555049,1530
102921.71128028896,1531
97006.15423434685,1532
145991.71651457594,1533
122115.50259601312,1534
155044.62968732818,1535
110128.32624381877,1536
57788.35944537804,1537
154062.1067719661,1538
187649.0533973587,1539
90959.59686730333,1540
139470.40206130527,1541
144549.60192065485,1542
198556.0256554759,1543
84209.81342081924,1544
113013.80537396949,1545
131916.4637831104,1546
131850.350435553,1547
137957.02818882605,1548
118237.16954153636,1549
137087.06453819247,1550
108796.0806426426,1551
132147.7114594049,1552
150918.54928242456,1553
120030.09079800206,1554
163377.67074016458,1555
83215.72320835543,1556
105349.99200342604,1557
100891.99629352674,1558
65725.12081627407,1559
133549.96551742393,1560
125164.44389815153,1561
128640.32843335884,1562
120297.04711018298,1563
154532.61249776516,1564
149588.41664153387,1565
239371.0429554758,1566
74583.10891595323,1567
226041.90933064668,1568
129940.900701448,1569
135635.48511328432,1570
123175.63812300653,1571
145393.1265734046,1572
239996.19827203624,1573
116538.47147617824,1574
233525.18068947538,1575
238919.76314226812,1576
185319.760759357,1577
145873.55405437242,1578
144765.59757070203,1579
194619.19326132193,1580
154950.80008638592,1581
126979.81625831584,1582
303364.6688867662,1583
221493.631282557,1584
136378.34700278714,1585
68925.46758813791,1586
100981.65567419966,1587
152692.38178152347,1588
96052.48248770481,1589
135674.89867746294,1590
96832.38456730294,1591
119452.24340732298,1592
124314.9019995199,1593
123107.65848829565,1594
105549.65742837847,1595
230379.9701959396,1596
193282.43635857338,1597
218037.17766583466,1598
165029.56438632956,1599
162383.60035660406,1600
66594.68187931072,1601
112415.55668900009,1602
76204.39358729306,1603
270215.59232864226,1604
241701.95643050547,1605
169606.48697277112,1606
171640.31343568192,1607
217383.17036161767,1608
182559.86572716705,1609
155933.99756724344,1610
140035.19182798383,1611
167532.82355022407,1612
164649.979911689,1613
124483.85566710042,1614
94305.89245043704,1615
80188.34542742325,1616
94059.45923694651,1617
127012.73389589298,1618
137221.1452748321,1619
145309.44964915194,1620
140681.42204862536,1621
139494.41139671006,1622
270216.4652295116,1623
215498.21926468,1624
118981.84058845602,1625
166750.43373759213,1626
190463.34799495334,1627
278799.57133375667,1628
176640.58722734347,1629
355802.6268840372,1630
222841.0706308753,1631
238661.30514904717,1632
169861.24118237285,1633
186237.16727903314,1634
174807.80134719278,1635
153531.6203895395,1636
201401.03926501094,1637
182646.13550340512,1638
186413.37082809402,1639
247772.83790485284,1640
177916.60898198796,1641
237103.44458664095,1642
214065.21472228487,1643
233464.86070184776,1644
194508.67193887423,1645
158553.5937635281,1646
157544.44800257825,1647
131599.64478468674,1648
140225.2818441681,1649
112738.1342967148,1650
121671.54342191608,1651
97467.46838950075,1652
99487.09067102594,1653
145526.29965313285,1654
136447.65521465984,1655
140948.36138942649,1656
148618.9680007883,1657
143710.14855049233,1658
120673.68502429654,1659
151187.01527213925,1660
456178.08018637076,1661
395651.1846057093,1662
373751.18604630907,1663
520762.8361488928,1664
307811.77217793587,1665
328207.27991376474,1666
392894.0253570236,1667
342883.36595981906,1668
306107.7461972681,1669
344240.4952050707,1670
260387.50727834014,1671
433285.61319232953,1672
285743.5860855328,1673
