Id,SalePrice
1461,11.783911041544878
1462,12.002917892674414
1463,12.06219182369951
1464,12.102019761791052
1465,12.19084158569461
1466,12.068107711891637
1467,11.985236255099203
1468,12.01035746968044
1469,12.173943657168813
1470,11.639027765306736
1471,12.16588526590182
1472,11.655977123217598
1473,11.610184046724356
1474,11.891121861510214
1475,11.793404021027445
1476,12.792022572695775
1477,12.512078012992195
1478,12.614528165122588
1479,12.596828826035303
1480,13.131684517332355
1481,12.683024909764082
1482,12.289732703064626
1483,12.207261832576727
1484,12.049111723204852
1485,12.089798644106875
1486,12.206660287469749
1487,12.805607463640168
1488,12.479487077154886
1489,12.203887323402716
1490,12.194007810605381
1491,12.233291462433563
1492,11.608902158662678
1493,12.116681480633623
1494,12.604525663775426
1495,12.563536835005
1496,12.22118928172285
1497,12.162838222122534
1498,11.974844747488156
1499,11.96708389499176
1500,11.888665465875857
1501,11.968970987793284
1502,11.922980308604256
1503,12.49245310785319
1504,12.353269440457378
1505,12.270916702370394
1506,12.239760493684276
1507,12.422291460938006
1508,12.311342311540045
1509,11.992697185117198
1510,11.874076783369713
1511,11.870441419553892
1512,12.00118611211667
1513,11.999790532827905
1514,12.022259346005828
1515,12.130239042294608
1516,12.013283047678815
1517,11.900274216889002
1518,12.010186813757583
1519,12.275546821484394
1520,11.763486467315632
1521,11.821966023816596
1522,12.036227921270893
1523,11.657631685605427
1524,11.714477977410484
1525,11.711643449921768
1526,11.750380343114644
1527,11.499202653220248
1528,11.783540593976841
1529,11.808734903117706
1530,12.017627954799352
1531,11.567058056600537
1532,11.463438415872584
1533,11.864834289468307
1534,11.742512027496804
1535,11.869892749987567
1536,11.659377135786565
1537,11.341030387479805
1538,11.953318802133808
1539,12.076010584606195
1540,11.815742065267523
1541,11.8554632747441
1542,11.818087653552336
1543,12.070142316792385
1544,11.35865544058116
1545,11.667690916060131
1546,11.748811502332735
1547,11.712218886931236
1548,11.809288851122043
1549,11.60768360678862
1550,11.757485932486539
1551,11.701206372168993
1552,11.766006294433623
1553,11.763268741893407
1554,11.6262830337791
1555,12.044989138337986
1556,11.59375861737553
1557,11.675444415266524
1558,11.612574877343985
1559,11.567628617765662
1560,11.718245235528109
1561,11.961487970500418
1562,11.690322935540863
1563,11.662903471039101
1564,11.954285289686451
1565,11.864857015000851
1566,12.3429969017591
1567,11.44085338395935
1568,12.265792804588362
1569,11.769775446239581
1570,11.805646163269358
1571,11.675483047687731
1572,11.789567324738691
1573,12.40296029283375
1574,11.910174648236538
1575,12.23579378832363
1576,12.274215530911981
1577,12.17536993236746
1578,11.79156238391611
1579,11.866769841048079
1580,12.205381928257133
1581,11.848646462278797
1582,11.714342569882156
1583,12.647020786696181
1584,12.358091772425087
1585,11.834682123958505
1586,11.225296486433088
1587,11.60221411708849
1588,11.8402817758761
1589,11.645430311150797
1590,11.854744970010866
1591,11.514530080377146
1592,11.65272852284718
1593,11.690112574835204
1594,11.836543344544104
1595,11.738278543761941
1596,12.237158955293761
1597,12.107646198430647
1598,12.228101261110602
1599,12.074513215065114
1600,12.136461365579525
1601,11.155095743614389
1602,11.724078661560698
1603,11.392380039120734
1604,12.36270636159472
1605,12.448136447268478
1606,12.00932313108401
1607,12.417485135882266
1608,12.281836408923146
1609,12.179229790684836
1610,11.89198762657392
1611,11.927831701814203
1612,12.098945622174671
1613,12.080218383672516
1614,11.643653520227577
1615,11.45683721584765
1616,11.461741241866237
1617,11.52193003799675
1618,11.67780511498535
1619,11.795188195390956
1620,12.237633166390244
1621,11.881708622853928
1622,11.854843745382992
1623,12.451754713990873
1624,12.237547827941182
1625,11.828861883196012
1626,12.087692188021194
1627,12.105676804369889
1628,12.538293464095007
1629,12.076586337259851
1630,12.74248468783453
1631,12.308383659245465
1632,12.408805520455207
1633,12.023324352969148
1634,12.08023497180613
1635,12.006009749308006
1636,11.984387674103614
1637,12.107367510800444
1638,12.287838712936438
1639,12.162416440657049
1640,12.465101591464048
1641,12.1289318967806
1642,12.267122896273815
1643,12.374479394155188
1644,12.356439071966152
1645,12.06036524511632
1646,11.951837071217184
1647,12.081731452918856
1648,11.840518408569567
1649,11.768029021949204
1650,11.62535276865806
1651,11.65091927982119
1652,11.661724772673725
1653,11.663429141595905
1654,11.90953279098581
1655,11.911974397615296
1656,11.897667571804272
