Id,SalePrice
0,211636.94937081277
1,194583.62169916194
1,228182.0395345079
1,178800.9200817123
1,298176.97670928185
1,173333.5118280669
2,271405.86664409726
2,220402.29860943137
2,124101.86064702028
2,126590.60783082197
2,130196.74063347955
2,379356.6317973798
2,135269.1053882873
2,224270.52546170697
2,157854.34008680706
2,124501.48431771371
2,155939.88368836098
2,108407.5050551572
2,165495.95745194377
3,125550.926882312
3,305702.0796521655
3,119746.90371848903
3,230083.1379962275
3,136326.46152032548
3,150775.86233185983
3,243801.488595045
3,130168.75674992909
3,287361.22558414453
3,203847.79994141957
3,70515.83715102356
3,69474.51116408993
3,139274.46257180133
3,198083.00397868696
3,180083.5298661045
3,297796.50879401725
3,295315.98574482935
3,144146.23664950786
3,149629.27072615482
3,124496.62805419796
3,82360.23869556822
3,143938.7661076594
3,170649.25000607045
3,145333.15090677075
3,130826.95898452819
3,141889.11247270624
3,311176.8008962988
3,279265.8870434597
3,241268.43760550214
3,93210.53600415814
3,131377.12536811962
3,176655.40020630616
3,120527.99493446703
3,106632.05800352099
4,320906.3867421437
4,119130.66549188623
4,171629.512117742
4,191245.6455954788
4,197964.9352952279
4,433121.6705625025
4,119907.706867598
4,180151.5736259696
4,99275.12989257333
4,214212.9443625174
4,141887.50849641493
4,225635.12958336764
4,284896.7535542985
4,222631.3826995797
4,221136.58767682943
4,79066.67387040383
4,213047.38679741317
4,280530.86824772996
4,117151.57951454981
4,189419.5266271475
4,140433.65293682454
4,110655.94781719097
4,99063.39857786203
4,121337.30704505151
4,112973.99328299401
4,129290.49202872369
4,117494.06950011312
4,198566.324132251
4,168804.34770020674
4,238007.11587565104
4,129799.11322210549
4,156222.5010721824
4,266427.9161923667
4,190284.9896874515
4,168141.12003762263
4,57356.123401380784
4,118981.76772377646
4,101851.04096023564
4,113137.70201235548
4,147393.51609467255
4,141691.86554451816
4,194062.46637409469
4,195930.77435417467
4,216167.6601941089
4,110062.69345275796
4,78709.38366932452
4,122432.25189408459
4,216452.45710264725
4,170776.48066044995
