Id,SalePrice
1461,11.810717039121181
1462,11.588676219864677
1463,12.10282872950005
1464,12.120243694644795
1465,12.1640043278547
1466,12.115040518492972
1467,12.013827926819252
1468,12.061267556690812
1469,12.099286563619964
1470,11.643507170731231
1471,12.10647198804826
1472,11.636568653777164
1473,11.438810481047758
1474,11.882630865099866
1475,11.911068650551556
1476,12.826976419914127
1477,12.379987341365169
1478,12.636145730542747
1479,12.590276013371962
1480,12.900052438711475
1481,12.674262303209805
1482,12.303076495257525
1483,12.13858904302862
1484,12.045063175830668
1485,12.001906049606317
1486,12.23208321125838
1487,12.715090172093955
1488,12.453185125091725
1489,12.267574608217796
1490,12.136706179990565
1491,12.180912274568266
1492,11.477584665126496
1493,12.202288272906559
1494,12.656382453224808
1495,12.624797847786054
1496,12.300748491807084
1497,12.126516282100901
1498,11.98135891395587
1499,11.98135891395587
1500,11.959386126105459
1501,12.040320095809035
1502,11.929570617121783
1503,12.428800992732087
1504,12.291707177364396
1505,12.268038466640919
1506,12.149335123388576
1507,12.29201951460911
1508,12.148979953135408
1509,12.023244537995215
1510,11.75719798384099
1511,11.926246086537368
1512,11.8977569491955
1513,11.966838444476846
1514,11.787984964813194
1515,12.009507197282124
1516,12.112917046515616
1517,11.923452105278974
1518,11.949229096514708
1519,12.184720980609999
1520,11.864894772982367
1521,11.890076376033168
1522,12.042836580894111
1523,11.816716962625966
1524,11.597917082536142
1525,11.712255112774404
1526,11.8566194870711
1527,11.434376677325975
1528,11.704646325911286
1529,11.849952779297059
1530,12.006339983922091
1531,11.747594316268586
1532,11.476592264843042
1533,11.95495412621831
1534,11.75678998713115
1535,11.75905007281142
1536,11.607960688804894
1537,11.412212811259769
1538,12.104350279011616
1539,12.255933422798012
1540,11.731260744240068
1541,11.983048332912126
1542,11.849604970307048
1543,12.324102780469095
1544,11.37627489339748
1545,11.512110792360684
1546,11.612198840845924
1547,11.61269857761139
1548,11.640396400473682
1549,11.409137469024238
1550,11.89464311924735
1551,11.565063912195367
1552,11.770423595461795
1553,11.760452772630419
1554,11.739741432463058
1555,12.116437924883664
1556,11.667637020487156
1557,11.76220321219056
1558,11.547007878529513
1559,11.787045898776867
1560,11.743559633625228
1561,11.926764336389857
1562,11.70225207153448
1563,11.638710080421987
1564,12.035315850430827
1565,11.899304672336388
1566,11.983521110583343
1567,11.4280131560717
1568,12.169373203491714
1569,11.883539946371926
1570,11.78088803725954
1571,11.831709438207499
1572,11.829123860615434
1573,12.424754330370167
1574,11.957283878588168
1575,12.171859548765418
1576,12.164848959063034
1577,12.24712182843341
1578,11.84141394104977
1579,11.828225653231561
1580,12.173971630989852
1581,11.96715049473911
1582,11.637586983591754
1583,12.710047505417082
1584,12.391656021751068
1585,11.843705550777084
1586,11.335902301520857
1587,11.506622946678101
1588,11.891089693409167
1589,11.549646669294813
1590,11.727430872583351
1591,11.62337080488934
1592,11.61945346689439
1593,11.62924920446127
1594,11.805740203891384
1595,11.706268142246172
1596,12.46711562844025
1597,12.11739555390142
1598,12.239878015278176
1599,12.099893559043092
1600,12.12241766659291
1601,11.183025406694197
1602,11.433810164656796
1603,11.423728594703682
1604,12.471405773212343
1605,12.459875491333456
1606,12.012129168803721
1607,12.098157222283358
1608,12.340215624453094
1609,12.241048401337878
1610,12.021257228000373
1611,11.954396596317938
1612,12.211667725281458
1613,12.230168048189736
1614,11.658908108888088
1615,11.266312543304048
1616,11.299935291140804
1617,11.376119922213274
1618,11.741752857610582
1619,11.838213810850718
1620,12.105196579355114
1621,11.73422102463654
1622,11.876553959819228
1623,12.442006823699936
1624,12.161565993933408
1625,11.829945351554457
1626,12.126847829960784
1627,12.095514151064316
1628,12.463455643816426
1629,12.142639406304328
1630,12.6409366928891
1631,12.291496109333295
1632,12.430033823343063
1633,11.999476737143624
1634,12.084203062924185
1635,12.053020742544133
1636,12.045759245884891
1637,12.028265311789983
1638,12.307394316218963
1639,12.119492038329978
1640,12.439197413892828
1641,12.14125279513853
1642,12.29530596734092
1643,12.380840856317203
1644,12.313996214689647
1645,11.972127742014905
1646,11.918056211429132
1647,12.02121433056266
1648,11.920190677065095
1649,11.846008905315465
1650,11.660096356510254
1651,11.663675460934119
1652,11.521266796323724
1653,11.467849506593982
1654,11.9592673660085
