SalePrice,id
119683.07834019975,1461
154924.2172356603,1462
183120.81863212783,1463
193549.4820920678,1464
195440.76103546534,1465
173733.09705982718,1466
176901.07649195427,1467
164515.7567343768,1468
189581.71038144437,1469
122123.82923961188,1470
194568.302806447,1471
97042.47015808054,1472
94281.31679221912,1473
145545.2745608243,1474
112593.44678520353,1475
363466.3052152627,1476
249159.1832971712,1477
301018.9666152096,1478
290823.7207619456,1479
472217.38285672653,1480
317713.5138012029,1481
211722.18541805854,1482
178803.38075604034,1483
161956.25090828876,1484
188153.6326820313,1485
193164.824404811,1486
328623.3963502437,1487
233560.43749429146,1488
196380.9259617771,1489
237933.45045282965,1490
193327.25874935713,1491
91991.50231352917,1492
188098.85244581685,1493
293508.56463337503,1494
281874.39446096355,1495
244994.13161352286,1496
178237.5032888292,1497
169102.91397505483,1498
164382.7210117981,1499
160952.09715785642,1500
175287.33637519245,1501
146725.93613141915,1502
286147.3670252765,1503
238848.5233890763,1504
225168.75716679636,1505
183843.23112157,1506
242305.94133470624,1507
201842.97281977357,1508
160049.87686438687,1509
147784.59545111348,1510
151289.82381484954,1511
174168.32849477202,1512
146711.40421915532,1513
154208.73931793065,1514
194168.77097925867,1515
154315.7108810949,1516
167618.3468679229,1517
128858.7945840872,1518
215834.69872216944,1519
131353.02693809173,1520
134244.18153991736,1521
172154.16187732108,1522
115389.60252341111,1523
125100.56687630239,1524
121215.71584531567,1525
113807.27602425555,1526
105950.04652142749,1527
136901.57269052698,1528
152147.8713750631,1529
178717.29291103454,1530
104975.54902262501,1531
97424.80284485783,1532
143701.414852188,1533
123316.92927415509,1534
152295.84405061748,1535
107950.93359985224,1536
58772.077592424364,1537
153314.37721838505,1538
197850.63722092958,1539
92442.4920347438,1540
139976.5749611588,1541
142308.86473275285,1542
193717.48496338562,1543
83203.9142879331,1544
113312.87257389154,1545
135149.07028754853,1546
131964.2014113186,1547
139307.31183105422,1548
120951.05510320733,1549
137999.84854149394,1550
107909.94162086201,1551
132378.58017123234,1552
