Id,SalePrice
1461,122487.6240340957
1462,164825.7687699905
1463,179431.25874698913
1464,195493.41241983403
1465,197070.86927714612
1466,175026.07249441041
1467,166832.95427159593
1468,162766.25758357468
1469,177218.56658982957
1470,114710.14940780845
1471,191372.25386104605
1472,97493.62383821442
1473,95049.35219567223
1474,146183.64167256467
1475,110008.81356945302
1476,400651.8923600248
1477,260486.12376021556
1478,300911.1714103625
1479,311555.462012696
1480,463380.1781498667
1481,295491.40453343786
1482,228460.67005927194
1483,195386.1812425078
1484,167631.56556367732
1485,181707.42683737163
1486,205129.71457662544
1487,341872.9228292747
1488,241906.43903886253
1489,210521.51314296995
1490,227406.0123804118
1491,208365.0942112541
1492,102950.7018985148
1493,186366.76538325637
1494,286673.6978632767
1495,276294.19616807334
1496,218367.75654942758
1497,189874.9169320036
1498,158846.39859094436
1499,153222.09092200996
1500,154541.8704916272
1501,168794.21432115964
1502,144206.67072942754
1503,301230.62765982066
1504,228897.8364071047
1505,217233.15410041492
1506,189139.363085699
1507,224774.22489853427
1508,187544.83951944235
1509,154094.65070828574
1510,144334.86521701253
1511,138887.3614725319
1512,176278.17783629705
1513,151057.53407318442
1514,144107.91773752973
1515,195720.25822641104
1516,156892.71144809638
1517,169875.9411710222
1518,143684.0078980422
1519,206312.0772854775
1520,127257.21543836058
1521,136266.99744691164
1522,180548.50290313488
1523,115656.62709206746
1524,130556.59145372048
1525,119647.01995676405
1526,110970.50370285951
1527,111011.59281240843
1528,129859.38304140866
1529,149486.3971016349
1530,179494.7643368171
1531,107399.2666308899
1532,94429.1994848812
1533,147700.08111736458
1534,116964.59990663921
1535,142201.66343216764
1536,105910.42945802191
1537,60331.421178037475
1538,147824.71789935036
1539,192801.68730906327
1540,106371.07733435182
1541,132089.83682291114
1542,137175.34199115713
1543,182247.7145457982
1544,87943.55429216225
1545,109703.82643066105
1546,132719.13369776472
1547,131521.6751435551
1548,133472.93455586547
1549,117527.83135156379
1550,130689.17798250937
1551,103090.72496974726
1552,142327.80633699073
1553,154835.96326047124
1554,115390.30649002474
1555,176102.52110953387
1556,90722.97092758394
1557,108412.7393484144
1558,104726.84124410729
1559,72353.39802400333
1560,130971.80737227277
1561,129678.89918201034
1562,124051.24602211876
1563,116501.67037281457
1564,152679.1399886778
1565,153493.17705607836
