Id,SalePrice
1461,130360.0
1462,145200.0
1463,193490.0
1464,180180.0
1465,226091.2
1466,187340.0
1467,155660.0
1468,180140.0
1469,182258.5
1470,115435.0
1471,200310.0
1472,96943.33333333334
1473,96089.3
1474,148640.0
1475,156908.5
1476,413066.8
1477,251910.0
1478,308540.0
1479,252761.7
1480,443485.9
1481,282870.0
1482,229141.2
1483,178865.0
1484,170698.2
1485,163270.0
1486,207730.0
1487,337460.0
1488,265609.0
1489,192597.0
1490,189467.5
1491,175666.5
1492,121690.0
1493,182620.0
1494,297290.0
1495,262492.4
1496,211720.1
1497,154412.5
1498,148546.13333333333
1499,150806.93333333332
1500,149125.0
1501,171050.0
1502,150506.93333333332
1503,258344.9
1504,223595.6
1505,212200.0
1506,187070.0
1507,203570.0
1508,217800.0
1509,161630.0
1510,149300.0
1511,149500.0
1512,159675.0
1513,162555.0
1514,150040.0
1515,175830.0
1516,156150.0
1517,152790.0
1518,138450.0
1519,214100.0
1520,140695.0
1521,141200.0
1522,161790.0
1523,123825.0
1524,135540.0
1525,128250.0
1526,143685.0
1527,85550.0
1528,124100.0
1529,136215.0
1530,165140.0
1531,115940.0
1532,112046.0
1533,132417.5
1534,120750.0
1535,142540.0
1536,113136.0
1537,83167.2
1538,206590.0
1539,229960.0
1540,157078.7
1541,148250.0
1542,135850.0
1543,236760.0
1544,78350.0
1545,87500.0
1546,89499.3
1547,144900.0
1548,141700.0
1549,95929.3
1550,145030.0
1551,114311.33333333333
1552,121708.7
1553,152757.4
1554,117501.6
1555,177030.0
1556,112280.0
1557,134740.0
1558,87989.3
1559,120280.0
1560,122730.0
1561,178415.9
1562,119490.0
1563,120050.0
1564,158835.0
1565,165070.0
1566,144500.0
1567,86321.1
1568,216700.0
1569,140040.0
1570,120040.0
1571,113300.0
1572,124190.0
1573,246936.0
1574,154060.0
1575,187400.0
1576,194090.0
1577,193858.5
1578,139780.0
1579,133250.0
1580,184500.0
1581,157810.0
1582,117900.0
1583,291730.0
1584,247740.0
1585,137500.0
1586,78861.1
1587,109826.66666666667
1588,151050.0
1589,105050.0
1590,138390.0
1591,120140.0
1592,114771.0
1593,117097.1
1594,158340.6
1595,136870.0
1596,256728.0
1597,178470.0
1598,183239.5
1599,186900.0
1600,189200.0
1601,48535.9
1602,111040.0
1603,96305.2
1604,269200.0
1605,255740.0
1606,163260.0
1607,187170.5
1608,216432.5
1609,196308.5
1610,167789.0
1611,165160.0
1612,193999.0
1613,166290.0
1614,122392.0
1615,83000.0
1616,84250.0
1617,87200.0
1618,120200.0
1619,133700.0
1620,158080.6
1621,144900.0
1622,164950.0
1623,241650.0
1624,211350.0
1625,141300.0
1626,186200.0
1627,179950.0
1628,261130.0
1629,181390.0
1630,312266.3
1631,220505.6
1632,272200.0
1633,171150.0
1634,171830.0
1635,170628.0
1636,152200.0
1637,187190.0
1638,221290.0
1639,182990.0
1640,258244.9
1641,191300.0
1642,216190.0
1643,238045.6
1644,229235.6
1645,153125.0
1646,153790.0
1647,168550.0
1648,137240.0
1649,141600.0
1650,116195.0
1651,117315.0
1652,100037.5
1653,105554.16666666667
1654,154900.0
1655,157307.5
1656,148250.0
1657,153060.0
1658,147000.0
1659,156908.5
1660,139440.0
1661,382710.6
1662,412043.3
1663,373097.1
1664,511137.8
1665,341648.2
1666,238461.7
1667,324508.3
1668,344497.5
1669,276189.6
1670,368262.6
1671,244234.6
1672,450658.1
1673,306281.3
1674,245946.1
1675,189809.0
1676,191442.2
1677,231238.4
1678,422915.7
1679,299439.3
1680,345302.0
1681,291587.8
1682,243850.0
1683,185010.0
1684,169134.0
1685,174790.0
1686,165422.3
1687,164570.0
1688,183140.0
1689,185380.0
1690,185156.5
1691,169833.5
1692,260510.0
1693,164570.0
1694,179450.0
1695,178850.0
1696,268805.0
1697,178850.0
1698,334047.0
1699,297011.7
1700,239610.0
1701,264042.4
1702,272774.3
1703,288330.8
1704,295084.3
1705,231371.2
1706,437090.7
1707,236458.0
1708,233258.0
1709,306032.8
1710,224631.2
1711,246040.0
1712,216022.7
1713,247687.2
1714,213180.0
1715,191480.0
1716,192621.1
1717,195460.0
1718,148550.0
1719,216910.0
1720,254940.0
1721,187210.0
1722,148530.9
1723,148305.9
1724,236458.0
1725,222400.0
1726,175100.0
1727,174008.0
1728,182950.0
1729,172926.4
1730,133036.4
1731,134250.0
1732,121540.0
1733,121800.0
1734,146950.0
1735,116240.0
1736,117240.0
1737,312029.3
1738,201400.0
1739,298794.0
1740,162763.2
1741,161890.0
1742,171050.0
1743,171636.4
1744,268500.0
1745,283027.2
1746,284963.9
1747,214340.0
1748,217820.0
1749,159625.0
1750,158280.0
1751,227890.0
1752,117450.0
1753,159790.0
1754,254018.0
1755,160090.0
1756,109890.0
1757,116140.0
1758,129745.9
1759,150455.0
1760,153010.0
1761,152110.0
1762,159745.3
1763,169740.0
1764,121390.0
1765,168350.0
1766,167090.0
1767,191830.0
1768,121210.0
1769,171300.0
1770,131650.0
1771,123960.0
1772,137825.0
1773,124837.7
1774,141290.0
1775,134420.0
1776,122490.0
1777,113490.0
1778,123932.5
1779,114750.0
1780,173583.5
1781,123890.0
1782,93167.5
1783,132700.0
1784,82933.33333333333
1785,105508.0
1786,127708.7
1787,150540.0
1788,58373.7
1789,98900.0
1790,88731.1
1791,194830.0
1792,151450.0
1793,144440.0
1794,131070.0
1795,156290.0
1796,133050.0
1797,114660.0
1798,136100.0
1799,89988.6
1800,118589.3
1801,140590.0
1802,141940.0
1803,166000.0
1804,135985.0
1805,139270.0
1806,123450.8
1807,151000.0
1808,120800.0
1809,133250.0
1810,143040.0
1811,122910.0
1812,138940.0
1813,113600.0
1814,85167.1
1815,60514.4
1816,99630.0
1817,114730.0
1818,153050.0
1819,117301.6
1820,82360.0
1821,147150.0
1822,129300.0
1823,87357.6
1824,158540.0
1825,138763.6
1826,104650.0
1827,99346.0
1828,139650.0
1829,114176.0
1830,151300.0
1831,157660.0
1832,178290.0
1833,167815.0
1834,124240.0
1835,160000.0
1836,155550.0
1837,97184.2
1838,142190.0
1839,80530.0
1840,152450.0
1841,151550.0
1842,108550.0
1843,140800.0
1844,129500.0
1845,136240.0
1846,153245.0
1847,174900.0
1848,55145.5
1849,110990.0
1850,134482.5
1851,132750.0
1852,124366.66666666666
1853,133321.0
1854,178830.0
1855,142936.4
1856,223900.0
1857,145190.0
1858,143162.4
1859,131866.8
1860,147233.1
1861,132071.5
1862,288344.0
1863,277694.0
1864,277694.0
1865,330819.4
1866,343139.1
1867,237915.6
1868,280800.0
1869,193648.7
1870,215866.8
1871,251430.0
1872,174551.7
1873,234587.2
1874,137800.0
1875,203860.0
1876,188350.0
1877,189160.0
1878,207400.0
1879,137360.0
1880,128934.0
1881,220200.0
1882,278960.0
1883,193540.0
1884,228440.0
1885,245763.2
1886,252660.0
1887,187230.0
1888,265397.3
1889,169026.4
1890,128295.0
1891,133674.3
1892,115005.0
1893,152405.0
1894,143640.5
1895,150490.0
1896,135570.0
1897,119390.0
1898,117700.0
1899,121230.0
1900,154580.0
1901,161913.7
1902,148840.0
1903,226920.0
1904,143670.0
1905,174600.0
1906,163630.0
1907,217650.0
1908,121936.8
1909,140300.0
1910,140300.0
1911,186650.0
1912,289646.0
1913,139300.0
1914,84061.1
1915,281959.0
1916,74173.3
1917,271700.0
1918,140465.0
1919,157420.0
1920,193240.5
1921,385014.8
1922,352545.8
1923,193150.0
1924,259630.0
1925,229792.5
1926,370088.2
1927,145370.9
1928,164710.0
1929,124070.0
1930,132650.0
1931,128290.0
1932,147750.0
1933,169000.0
1934,182110.0
1935,175543.2
1936,182730.0
1937,206800.0
1938,163240.0
1939,267450.0
1940,226091.2
1941,181450.0
1942,213925.0
1943,226095.6
1944,303093.9
1945,360143.8
1946,160250.0
1947,320598.8
1948,187100.0
1949,256860.0
1950,180390.0
1951,287600.0
1952,280887.2
1953,156600.0
1954,211050.0
1955,145920.0
1956,294522.0
1957,198480.5
1958,295840.0
1959,169900.0
1960,114155.0
1961,122790.0
1962,100037.5
1963,98016.66666666666
1964,118450.0
1965,148640.0
1966,156007.5
1967,281191.7
1968,448476.4
1969,368985.2
1970,408396.2
1971,385930.8
1972,372911.1
1973,294387.0
1974,294130.0
1975,431065.7
1976,256330.0
1977,325510.0
1978,345547.0
1979,357371.9
1980,210400.1
1981,308071.4
1982,231241.2
1983,231241.2
1984,167180.0
1985,187410.1
1986,202880.0
1987,180139.6
1988,174560.0
1989,191000.0
1990,222222.5
1991,233718.2
1992,223440.0
1993,175700.5
1994,269500.0
1995,190400.0
1996,241550.0
1997,349976.1
1998,320231.7
1999,230950.0
2000,291821.3
2001,247939.0
2002,234320.0
2003,240570.0
2004,236980.0
2005,238940.0
2006,229791.2
2007,292668.6
2008,196128.5
2009,201750.0
2010,189700.0
2011,152920.0
2012,186237.0
2013,179030.0
2014,188025.0
2015,191450.0
2016,186300.0
2017,199120.0
2018,139990.0
2019,118340.0
2020,116100.0
2021,114890.0
2022,161770.0
2023,171900.0
2024,221565.0
2025,412011.7
2026,163307.1
2027,144775.0
2028,157251.8
2029,171850.0
2030,283029.4
2031,269155.8
2032,265719.0
2033,277315.1
2034,157986.5
2035,212280.0
2036,211741.7
2037,211741.7
2038,355994.1
2039,208030.0
2040,425179.3
2041,229450.0
2042,222450.0
2043,183040.0
2044,160970.0
2045,285840.0
2046,150200.0
2047,139425.0
2048,123150.0
2049,157970.5
2050,177766.5
2051,112200.0
2052,141590.0
2053,147340.0
2054,82430.0
2055,144150.0
2056,120739.3
2057,116570.0
2058,211170.0
2059,124850.0
2060,152575.0
2061,179740.0
2062,142320.0
2063,104048.6
2064,130100.0
2065,133490.0
2066,194900.0
2067,131100.0
2068,165340.0
2069,88120.0
2070,106220.0
2071,87540.0
2072,153520.0
2073,140590.0
2074,160050.0
2075,151625.0
2076,123880.0
2077,138615.0
2078,136220.0
2079,118840.0
2080,127120.0
2081,138200.0
2082,156045.0
2083,138245.3
2084,116580.0
2085,131666.66666666666
2086,145562.5
2087,118390.0
2088,118000.8
2089,93280.0
2090,126180.4
2091,114378.7
2092,115440.0
2093,129660.0
2094,163275.0
2095,146290.0
2096,89100.0
2097,97100.4
2098,143800.0
2099,56795.5
2100,133260.0
2101,126500.0
2102,153070.0
2103,97693.33333333334
2104,198200.0
2105,121180.0
2106,90462.2
2107,268473.8
2108,133810.0
2109,117180.0
2110,108586.0
2111,167390.0
2112,138295.3
2113,111090.0
2114,114300.0
2115,138730.0
2116,108546.0
2117,145733.4
2118,120990.0
2119,110608.0
2120,98900.0
2121,107840.0
2122,91267.1
2123,104870.0
2124,202610.0
2125,160160.0
2126,130750.0
2127,142530.0
2128,127043.4
2129,89550.0
2130,146600.0
2131,184040.0
2132,137690.0
2133,107888.0
2134,110550.0
2135,82331.1
2136,104390.0
2137,122145.0
2138,139990.0
2139,155705.0
2140,139500.0
2141,129500.0
2142,150900.0
2143,145265.36666666664
2144,107238.0
2145,131550.0
2146,153710.0
2147,149800.0
2148,123490.0
2149,135480.0
2150,281600.0
2151,149460.0
2152,174090.0
2153,143750.0
2154,135785.0
2155,138670.0
2156,232480.0
2157,230830.0
2158,234900.0
2159,214100.0
2160,164543.5
